"Method","SampleID","Sig","Type","IsOptimal","Contribution","ContributionRelative"
"QP","TCGA-CF-A9FF-01","SBS39","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS4","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS40","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS41","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS42","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS43","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS44","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS45","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS46","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS47","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS48","Rep_31",FALSE,7.284978,0.0393782594594595
"QP","TCGA-CF-A9FF-01","SBS49","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS5","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS50","Rep_31",FALSE,1.638609,0.00885734594594595
"QP","TCGA-CF-A9FF-01","SBS51","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS52","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS53","Rep_31",FALSE,0.30843,0.00166718918918919
"QP","TCGA-CF-A9FF-01","SBS54","Rep_31",FALSE,1.293015,0.00698927027027027
"QP","TCGA-CF-A9FF-01","SBS55","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS56","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS57","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS58","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS59","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS6","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS60","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7a","Rep_31",FALSE,23.901137,0.129195335135135
"QP","TCGA-CF-A9FF-01","SBS7b","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7c","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7d","Rep_31",FALSE,0.024413,0.000131962162162162
"QP","TCGA-CF-A9FF-01","SBS8","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS84","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS85","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS86","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS87","Rep_31",FALSE,28.277946,0.152853762162162
"QP","TCGA-CF-A9FF-01","SBS88","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS89","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS9","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS90","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS91","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS92","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS93","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS94","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS95","Rep_31",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS1","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS10a","Rep_32",FALSE,0.693736,0.00374992430405446
"QP","TCGA-CF-A9FF-01","SBS10b","Rep_32",FALSE,13.857157,0.0749035509464673
"QP","TCGA-CF-A9FF-01","SBS10c","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS10d","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS11","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS12","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS13","Rep_32",FALSE,45.855555,0.247867863525039
"QP","TCGA-CF-A9FF-01","SBS14","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS15","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS16","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS17a","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS17b","Rep_32",FALSE,1.126572,0.00608957834546174
"QP","TCGA-CF-A9FF-01","SBS18","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS19","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS2","Rep_32",FALSE,34.545129,0.186730426017673
"QP","TCGA-CF-A9FF-01","SBS20","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS21","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS22","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS23","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS24","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS25","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS26","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS27","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS28","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS29","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS3","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS30","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS31","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS32","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS33","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS34","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS35","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS36","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS37","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS38","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS39","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS4","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS40","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS41","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS42","Rep_32",FALSE,4.066253,0.0219797458271365
"QP","TCGA-CF-A9FF-01","SBS43","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS44","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS45","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS46","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS47","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS48","Rep_32",FALSE,1.052483,0.00568909726654542
"QP","TCGA-CF-A9FF-01","SBS49","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS5","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS50","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS51","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS52","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS53","Rep_32",FALSE,5.117278,0.0276609620126434
"QP","TCGA-CF-A9FF-01","SBS54","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS55","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS56","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS57","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS58","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS59","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS6","Rep_32",FALSE,17.451916,0.0943346805711639
"QP","TCGA-CF-A9FF-01","SBS60","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7a","Rep_32",FALSE,34.759425,0.187888782768169
"QP","TCGA-CF-A9FF-01","SBS7b","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7c","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7d","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS8","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS84","Rep_32",FALSE,2.270004,0.012270291825566
"QP","TCGA-CF-A9FF-01","SBS85","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS86","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS87","Rep_32",FALSE,24.204493,0.130835096590081
"QP","TCGA-CF-A9FF-01","SBS88","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS89","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS9","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS90","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS91","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS92","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS93","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS94","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS95","Rep_32",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS1","Rep_33",FALSE,12.79695,0.0691727027027027
"QP","TCGA-CF-A9FF-01","SBS10a","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS10b","Rep_33",FALSE,1.73754,0.00939210810810811
"QP","TCGA-CF-A9FF-01","SBS10c","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS10d","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS11","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS12","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS13","Rep_33",FALSE,45.779159,0.247454913513514
"QP","TCGA-CF-A9FF-01","SBS14","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS15","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS16","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS17a","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS17b","Rep_33",FALSE,5.834683,0.031538827027027
"QP","TCGA-CF-A9FF-01","SBS18","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS19","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS2","Rep_33",FALSE,45.311166,0.244925221621622
"QP","TCGA-CF-A9FF-01","SBS20","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS21","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS22","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS23","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS24","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS25","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS26","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS27","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS28","Rep_33",FALSE,0.811852,0.00438838918918919
"QP","TCGA-CF-A9FF-01","SBS29","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS3","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS30","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS31","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS32","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS33","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS34","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS35","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS36","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS37","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS38","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS39","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS4","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS40","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS41","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS42","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS43","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS44","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS45","Rep_33",FALSE,0.997295,0.00539078378378378
"QP","TCGA-CF-A9FF-01","SBS46","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS47","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS48","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS49","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS5","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS50","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS51","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS52","Rep_33",FALSE,12.214277,0.0660231189189189
"QP","TCGA-CF-A9FF-01","SBS53","Rep_33",FALSE,0.482504,0.00260812972972973
"QP","TCGA-CF-A9FF-01","SBS54","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS55","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS56","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS57","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS58","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS59","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS6","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS60","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7a","Rep_33",FALSE,44.908846,0.242750518918919
"QP","TCGA-CF-A9FF-01","SBS7b","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7c","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7d","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS8","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS84","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS85","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS86","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS87","Rep_33",FALSE,14.125728,0.0763552864864865
"QP","TCGA-CF-A9FF-01","SBS88","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS89","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS9","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS90","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS91","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS92","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS93","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS94","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS95","Rep_33",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS1","Rep_34",FALSE,5.415355,0.0292721891891892
"QP","TCGA-CF-A9FF-01","SBS10a","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS10b","Rep_34",FALSE,17.4384,0.0942616216216216
"QP","TCGA-CF-A9FF-01","SBS10c","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS10d","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS11","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS12","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS13","Rep_34",FALSE,52.855763,0.285706827027027
"QP","TCGA-CF-A9FF-01","SBS14","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS15","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS16","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS17a","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS17b","Rep_34",FALSE,1.298734,0.00702018378378378
"QP","TCGA-CF-A9FF-01","SBS18","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS19","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS2","Rep_34",FALSE,40.957777,0.221393389189189
"QP","TCGA-CF-A9FF-01","SBS20","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS21","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS22","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS23","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS24","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS25","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS26","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS27","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS28","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS29","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS3","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS30","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS31","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS32","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS33","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS34","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS35","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS36","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS37","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS38","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS39","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS4","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS40","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS41","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS42","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS43","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS44","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS45","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS46","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS47","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS48","Rep_34",FALSE,0.678169,0.00366577837837838
"QP","TCGA-CF-A9FF-01","SBS49","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS5","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS50","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS51","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS52","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS53","Rep_34",FALSE,3.341917,0.0180644162162162
"QP","TCGA-CF-A9FF-01","SBS54","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS55","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS56","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS57","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS58","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS59","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS6","Rep_34",FALSE,6.988421,0.0377752486486486
"QP","TCGA-CF-A9FF-01","SBS60","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7a","Rep_34",FALSE,24.645026,0.133216356756757
"QP","TCGA-CF-A9FF-01","SBS7b","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7c","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7d","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS8","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS84","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS85","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS86","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS87","Rep_34",FALSE,31.380438,0.169623989189189
"QP","TCGA-CF-A9FF-01","SBS88","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS89","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS9","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS90","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS91","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS92","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS93","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS94","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS95","Rep_34",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS1","Rep_35",FALSE,0.000503,2.71891893361578e-06
"QP","TCGA-CF-A9FF-01","SBS10a","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS10b","Rep_35",FALSE,26.346287,0.142412362931959
"QP","TCGA-CF-A9FF-01","SBS10c","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS10d","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS11","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS12","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS13","Rep_35",FALSE,46.729923,0.252594179743752
"QP","TCGA-CF-A9FF-01","SBS14","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS15","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS16","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS17a","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS17b","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS18","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS19","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS2","Rep_35",FALSE,40.29664,0.217819676853079
"QP","TCGA-CF-A9FF-01","SBS20","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS21","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS22","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS23","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS24","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS25","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS26","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS27","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS28","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS29","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS3","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS30","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS31","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS32","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS33","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS34","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS35","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS36","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS37","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS38","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS39","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS4","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS40","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS41","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS42","Rep_35",FALSE,3.093792,0.0167232000903957
"QP","TCGA-CF-A9FF-01","SBS43","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS44","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS45","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS46","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS47","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS48","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS49","Rep_35",FALSE,0.202156,0.00109273514104181
"QP","TCGA-CF-A9FF-01","SBS5","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS50","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS51","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS52","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS53","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS54","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS55","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS56","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS57","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS58","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS59","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS6","Rep_35",FALSE,4.907691,0.0265280596028544
"QP","TCGA-CF-A9FF-01","SBS60","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7a","Rep_35",FALSE,37.083906,0.200453547029479
"QP","TCGA-CF-A9FF-01","SBS7b","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7c","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7d","Rep_35",FALSE,0,0
