"Method","SampleID","Sig","Type","IsOptimal","Contribution","ContributionRelative"
"QP","TCGA-CF-A9FF-01","ID4","Rep_50",FALSE,2.834532,0.944844
"QP","TCGA-CF-A9FF-01","ID5","Rep_50",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_50",FALSE,0.046304,0.0154346666666667
"QP","TCGA-CF-A9FF-01","ID7","Rep_50",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_50",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID9","Rep_50",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_51",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_51",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_51",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_51",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_51",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_51",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_51",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_51",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_51",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_51",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_51",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_51",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_51",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID5","Rep_51",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_51",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_51",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_51",FALSE,3,1
"QP","TCGA-CF-A9FF-01","ID9","Rep_51",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_52",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_52",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_52",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_52",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_52",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_52",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_52",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_52",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_52",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_52",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_52",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_52",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_52",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID5","Rep_52",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_52",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_52",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_52",FALSE,3,1
"QP","TCGA-CF-A9FF-01","ID9","Rep_52",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_53",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_53",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_53",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_53",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_53",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_53",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_53",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_53",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_53",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_53",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_53",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_53",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_53",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID5","Rep_53",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_53",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_53",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_53",FALSE,3,1
"QP","TCGA-CF-A9FF-01","ID9","Rep_53",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_54",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_54",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_54",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_54",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_54",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_54",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_54",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_54",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_54",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_54",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_54",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_54",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_54",FALSE,2.340854,0.780284666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_54",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_54",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_54",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_54",FALSE,0.659146,0.219715333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_54",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_55",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_55",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_55",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_55",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_55",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_55",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_55",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_55",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_55",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_55",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_55",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_55",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_55",FALSE,3,1
"QP","TCGA-CF-A9FF-01","ID5","Rep_55",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_55",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_55",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_55",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID9","Rep_55",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_56",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_56",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_56",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_56",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_56",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_56",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_56",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_56",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_56",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_56",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_56",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_56",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_56",FALSE,2.340854,0.780284666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_56",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_56",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_56",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_56",FALSE,0.659146,0.219715333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_56",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_57",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_57",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_57",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_57",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_57",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_57",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_57",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_57",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_57",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_57",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_57",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_57",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_57",FALSE,1.683968,0.561322666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_57",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_57",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_57",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_57",FALSE,1.316032,0.438677333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_57",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_58",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_58",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_58",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_58",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_58",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_58",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_58",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_58",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_58",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_58",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_58",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_58",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_58",FALSE,1.683968,0.561322666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_58",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_58",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_58",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_58",FALSE,1.316032,0.438677333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_58",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_59",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_59",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_59",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_59",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_59",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_59",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_59",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_59",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_59",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_59",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_59",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_59",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_59",FALSE,3,1
"QP","TCGA-CF-A9FF-01","ID5","Rep_59",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_59",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_59",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_59",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID9","Rep_59",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_60",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_60",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_60",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_60",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_60",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_60",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_60",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_60",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_60",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_60",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_60",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_60",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_60",FALSE,1.683968,0.561322666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_60",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_60",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_60",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_60",FALSE,1.316032,0.438677333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_60",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_61",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_61",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_61",FALSE,0.023024,0.00767466666666667
"QP","TCGA-CF-A9FF-01","ID12","Rep_61",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_61",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_61",FALSE,0.020984,0.00699466666666667
"QP","TCGA-CF-A9FF-01","ID15","Rep_61",FALSE,0.000249,8.3e-05
"QP","TCGA-CF-A9FF-01","ID16","Rep_61",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_61",FALSE,0.069534,0.023178
"QP","TCGA-CF-A9FF-01","ID18","Rep_61",FALSE,0.000169,5.63333333333333e-05
"QP","TCGA-CF-A9FF-01","ID2","Rep_61",FALSE,0.005204,0.00173466666666667
"QP","TCGA-CF-A9FF-01","ID3","Rep_61",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_61",FALSE,2.834532,0.944844
"QP","TCGA-CF-A9FF-01","ID5","Rep_61",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_61",FALSE,0.046304,0.0154346666666667
"QP","TCGA-CF-A9FF-01","ID7","Rep_61",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_61",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID9","Rep_61",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_62",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_62",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_62",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_62",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_62",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_62",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_62",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_62",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_62",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_62",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_62",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_62",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_62",FALSE,3,1
"QP","TCGA-CF-A9FF-01","ID5","Rep_62",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_62",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_62",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_62",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID9","Rep_62",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_63",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_63",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_63",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_63",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_63",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_63",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_63",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_63",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_63",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_63",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_63",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_63",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_63",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID5","Rep_63",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_63",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_63",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_63",FALSE,3,1
"QP","TCGA-CF-A9FF-01","ID9","Rep_63",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_64",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_64",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_64",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_64",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_64",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_64",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_64",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_64",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_64",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_64",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_64",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_64",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_64",FALSE,0.43433,0.144776666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_64",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_64",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_64",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_64",FALSE,2.56567,0.855223333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_64",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_65",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_65",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_65",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_65",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_65",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_65",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_65",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_65",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_65",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_65",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_65",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_65",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_65",FALSE,1.683968,0.561322666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_65",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_65",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_65",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_65",FALSE,1.316032,0.438677333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_65",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_66",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_66",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_66",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_66",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_66",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_66",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_66",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_66",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_66",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_66",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_66",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_66",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_66",FALSE,3,1
"QP","TCGA-CF-A9FF-01","ID5","Rep_66",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_66",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_66",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_66",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID9","Rep_66",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_67",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_67",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_67",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_67",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_67",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_67",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_67",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_67",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_67",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_67",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_67",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_67",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_67",FALSE,1.683968,0.561322666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_67",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_67",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_67",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_67",FALSE,1.316032,0.438677333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_67",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_68",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_68",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_68",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_68",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_68",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_68",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_68",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_68",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_68",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_68",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_68",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_68",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_68",FALSE,2.340854,0.780284666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_68",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_68",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_68",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_68",FALSE,0.659146,0.219715333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_68",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_69",FALSE,0.005892,0.001964
"QP","TCGA-CF-A9FF-01","ID10","Rep_69",FALSE,0.003198,0.001066
"QP","TCGA-CF-A9FF-01","ID11","Rep_69",FALSE,0.00058,0.000193333333333333
"QP","TCGA-CF-A9FF-01","ID12","Rep_69",FALSE,0.252941,0.0843136666666667
"QP","TCGA-CF-A9FF-01","ID13","Rep_69",FALSE,0.013103,0.00436766666666667
"QP","TCGA-CF-A9FF-01","ID14","Rep_69",FALSE,0.068438,0.0228126666666667
"QP","TCGA-CF-A9FF-01","ID15","Rep_69",FALSE,0.206106,0.068702
"QP","TCGA-CF-A9FF-01","ID16","Rep_69",FALSE,0.231188,0.0770626666666667
"QP","TCGA-CF-A9FF-01","ID17","Rep_69",FALSE,0.374038,0.124679333333333
"QP","TCGA-CF-A9FF-01","ID18","Rep_69",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_69",FALSE,0.027049,0.00901633333333333
"QP","TCGA-CF-A9FF-01","ID3","Rep_69",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_69",FALSE,1.503822,0.501274
"QP","TCGA-CF-A9FF-01","ID5","Rep_69",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_69",FALSE,0.248694,0.082898
"QP","TCGA-CF-A9FF-01","ID7","Rep_69",FALSE,0.052986,0.017662
"QP","TCGA-CF-A9FF-01","ID8","Rep_69",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID9","Rep_69",FALSE,0.011965,0.00398833333333333
"QP","TCGA-CF-A9FF-01","ID1","Rep_70",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_70",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_70",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_70",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_70",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_70",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_70",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_70",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_70",FALSE,0,0
