"Method","SampleID","Sig","Type","IsOptimal","Contribution","ContributionRelative"
"QP","TCGA-CA-6717-01","DBS1","Rep_95",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_95",FALSE,12,1
"QP","TCGA-CA-6717-01","DBS11","Rep_95",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_95",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_95",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS4","Rep_95",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_95",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_95",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_95",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_95",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_95",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_96",FALSE,0.796588,0.0663823333333333
"QP","TCGA-CA-6717-01","DBS10","Rep_96",FALSE,3.137202,0.2614335
"QP","TCGA-CA-6717-01","DBS11","Rep_96",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_96",FALSE,0.744352,0.0620293333333333
"QP","TCGA-CA-6717-01","DBS3","Rep_96",FALSE,7.321858,0.610154833333333
"QP","TCGA-CA-6717-01","DBS4","Rep_96",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_96",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_96",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_96",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_96",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_96",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_97",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_97",FALSE,5.557861,0.463155083333333
"QP","TCGA-CA-6717-01","DBS11","Rep_97",FALSE,0.323693,0.0269744166666667
"QP","TCGA-CA-6717-01","DBS2","Rep_97",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_97",FALSE,4.556297,0.379691416666667
"QP","TCGA-CA-6717-01","DBS4","Rep_97",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_97",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_97",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_97",FALSE,0.500092,0.0416743333333333
"QP","TCGA-CA-6717-01","DBS8","Rep_97",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_97",FALSE,1.062057,0.08850475
"QP","TCGA-CA-6717-01","DBS1","Rep_98",FALSE,0.925912,0.0771593269033894
"QP","TCGA-CA-6717-01","DBS10","Rep_98",FALSE,8.383269,0.698605691782859
"QP","TCGA-CA-6717-01","DBS11","Rep_98",FALSE,0.289691,0.0241409146549238
"QP","TCGA-CA-6717-01","DBS2","Rep_98",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_98",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS4","Rep_98",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_98",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_98",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_98",FALSE,2.401129,0.200094066658828
"QP","TCGA-CA-6717-01","DBS8","Rep_98",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_98",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_99",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_99",FALSE,4.497289,0.374774083333333
"QP","TCGA-CA-6717-01","DBS11","Rep_99",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_99",FALSE,2.412955,0.201079583333333
"QP","TCGA-CA-6717-01","DBS3","Rep_99",FALSE,5.089756,0.424146333333333
"QP","TCGA-CA-6717-01","DBS4","Rep_99",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_99",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_99",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_99",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_99",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_99",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_100",FALSE,2.027846,0.168987152584404
"QP","TCGA-CA-6717-01","DBS10","Rep_100",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS11","Rep_100",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_100",FALSE,0.784339,0.0653615778865352
"QP","TCGA-CA-6717-01","DBS3","Rep_100",FALSE,9.187816,0.765651269529061
"QP","TCGA-CA-6717-01","DBS4","Rep_100",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_100",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_100",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_100",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_100",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_100",FALSE,0,0
